source,target,benchmark,cate,n_treatment,n_control
loop-vectorize,mem2reg,mibench__security-blowfish,-0.0037590310900713075,26,31
mem2reg,iroutliner,mibench__security-blowfish,0.06588061737663364,35,34
sroa,instcombine,mibench__security-blowfish,0.03222062119756641,26,30
sroa,gvn,mibench__security-blowfish,-0.016066848439567072,33,27
loop-unroll,sroa,mibench__security-blowfish,0.08374426299498333,35,36
sroa,licm,mibench__security-blowfish,0.017475255592150407,35,32
loop-vectorize,sroa,mibench__security-blowfish,0.001655285984014987,35,29
sroa,iroutliner,mibench__security-blowfish,0.06535819287980671,25,33
gvn,instcombine,mibench__security-blowfish,0.020111459569418566,20,34
newgvn,instcombine,mibench__security-blowfish,0.007633714406048708,37,36
attributor,instcombine,mibench__security-blowfish,0.0062457706922577905,28,29
licm,instcombine,mibench__security-blowfish,0.02069137055597353,29,28
loop-vectorize,instcombine,mibench__security-blowfish,0.002665730091282459,37,27
early-cse-memssa,instcombine,mibench__security-blowfish,0.040971113153284944,38,34
break-crit-edges,simplifycfg,mibench__security-blowfish,-0.012637371737540704,29,26
gvn,dse,mibench__security-blowfish,0.024210494716618625,28,32
newgvn,dse,mibench__security-blowfish,0.02163098668862362,28,28
licm,dse,mibench__security-blowfish,-0.025177701030246746,28,27
early-cse-memssa,dse,mibench__security-blowfish,0.03947269109372853,28,35
break-crit-edges,jump-threading,mibench__security-blowfish,0.046249209689103565,23,29
loop-interchange,loop-deletion,mibench__security-blowfish,-0.041213447313351304,27,33
loop-reduce,gvn,mibench__security-blowfish,0.014808677553634297,24,25
loop-unroll,gvn,mibench__security-blowfish,0.04307604793335018,21,31
gvn,attributor,mibench__security-blowfish,0.031950998089326554,26,28
licm,gvn,mibench__security-blowfish,0.011833859384291656,30,35
loop-vectorize,gvn,mibench__security-blowfish,-0.011749304170053432,25,39
early-cse-memssa,gvn,mibench__security-blowfish,0.027684627252350602,33,20
newgvn,attributor,mibench__security-blowfish,-0.015095037167873526,36,31
licm,newgvn,mibench__security-blowfish,0.006503200509864804,26,32
loop-vectorize,newgvn,mibench__security-blowfish,-0.007581403822584432,28,29
licm,early-cse,mibench__security-blowfish,0.02592892187572937,23,34
loop-reduce,licm,mibench__security-blowfish,-0.010098463016330494,20,32
loop-versioning,loop-rotate,mibench__security-blowfish,-0.02926422910662818,32,20
break-crit-edges,loop-rotate,mibench__security-blowfish,-0.02139083299025657,35,30
early-cse-memssa,attributor,mibench__security-blowfish,0.023089722477330543,26,28
loop-vectorize,licm,mibench__security-blowfish,0.010516373336077967,32,28
licm,early-cse-memssa,mibench__security-blowfish,-0.023136140463229704,36,30
licm,simple-loop-unswitch,mibench__security-blowfish,0.01227642834271081,21,28
loop-versioning,loop-vectorize,mibench__security-blowfish,0.04225171828765245,34,41
loop-reroll,loop-vectorize,mibench__security-blowfish,0.0046915218437568185,34,29
attributor,bdce,mibench__security-rijndael,0.021019472556305208,32,21
mem2reg,gvn,mibench__security-rijndael,-0.017060897931269636,39,31
loop-unroll,mem2reg,mibench__security-rijndael,0.05663953401464908,24,29
mem2reg,licm,mibench__security-rijndael,0.013683044092645424,31,24
loop-vectorize,mem2reg,mibench__security-rijndael,-0.001067042343351421,32,33
mem2reg,iroutliner,mibench__security-rijndael,-0.027624055729805252,39,28
sroa,instcombine,mibench__security-rijndael,0.03160120112163567,31,31
sroa,gvn,mibench__security-rijndael,-0.0010528250101995984,29,35
loop-unroll,sroa,mibench__security-rijndael,0.025025006672850736,37,28
sroa,licm,mibench__security-rijndael,-7.17056158534013e-05,39,35
loop-vectorize,sroa,mibench__security-rijndael,-0.0029009139590127075,34,30
sroa,iroutliner,mibench__security-rijndael,0.005749657038428224,37,38
gvn,instcombine,mibench__security-rijndael,0.008777356569964367,39,26
newgvn,instcombine,mibench__security-rijndael,0.02155003052333654,37,25
attributor,instcombine,mibench__security-rijndael,-0.030628239573672777,19,43
licm,instcombine,mibench__security-rijndael,-0.033924241610858386,34,36
loop-vectorize,instcombine,mibench__security-rijndael,0.008107768844234031,26,41
early-cse-memssa,instcombine,mibench__security-rijndael,0.013467681075483795,36,39
break-crit-edges,simplifycfg,mibench__security-rijndael,0.021566327975642507,29,40
gvn,dse,mibench__security-rijndael,0.005913902560035378,21,27
newgvn,dse,mibench__security-rijndael,0.000931372851290746,36,37
licm,dse,mibench__security-rijndael,0.016858510987573905,30,41
early-cse-memssa,dse,mibench__security-rijndael,0.021025344972357474,37,41
break-crit-edges,jump-threading,mibench__security-rijndael,-0.028099638212574524,28,28
loop-interchange,loop-deletion,mibench__security-rijndael,-0.013204426192105767,36,30
loop-reduce,gvn,mibench__security-rijndael,-0.002323822652364693,33,39
loop-unroll,gvn,mibench__security-rijndael,0.03904197301892204,32,31
gvn,attributor,mibench__security-rijndael,0.012986457416642228,28,30
licm,gvn,mibench__security-rijndael,-0.004134076687122512,27,26
loop-vectorize,gvn,mibench__security-rijndael,0.006091836831698172,36,32
early-cse-memssa,gvn,mibench__security-rijndael,0.024781216387992522,28,32
newgvn,attributor,mibench__security-rijndael,-0.010173604629456767,22,33
licm,newgvn,mibench__security-rijndael,0.011501417815586168,28,28
loop-vectorize,newgvn,mibench__security-rijndael,0.030765346154488338,40,41
licm,early-cse,mibench__security-rijndael,0.008053369077496375,36,40
loop-reduce,licm,mibench__security-rijndael,-0.04784664764263,32,34
loop-versioning,loop-rotate,mibench__security-rijndael,0.002512544581368209,43,34
break-crit-edges,loop-rotate,mibench__security-rijndael,-0.028729731643418438,29,29
early-cse-memssa,attributor,mibench__security-rijndael,-0.007109645133035913,37,23
loop-vectorize,licm,mibench__security-rijndael,-0.043639324634863835,22,29
licm,early-cse-memssa,mibench__security-rijndael,0.0038269543951764406,29,26
licm,simple-loop-unswitch,mibench__security-rijndael,-0.016194033373456984,26,29
loop-versioning,loop-vectorize,mibench__security-rijndael,-0.015811363794984462,26,43
loop-reroll,loop-vectorize,mibench__security-rijndael,0.011556889380297974,38,26
attributor,bdce,mibench__security-sha,0.04998657177386867,33,36
mem2reg,gvn,mibench__security-sha,-0.040990585770186216,38,21
loop-unroll,mem2reg,mibench__security-sha,0.06589091649958545,29,33
mem2reg,licm,mibench__security-sha,0.00954537994419824,36,25
loop-vectorize,mem2reg,mibench__security-sha,-0.01594200154022901,36,26
mem2reg,iroutliner,mibench__security-sha,0.004646725750861502,21,32
sroa,instcombine,mibench__security-sha,0.014726287990689757,33,33
sroa,gvn,mibench__security-sha,-0.010315909848954086,31,28
loop-unroll,sroa,mibench__security-sha,0.06271529434187545,34,31
sroa,licm,mibench__security-sha,0.004742284070590019,38,35
loop-vectorize,sroa,mibench__security-sha,0.051521869427941736,38,31
sroa,iroutliner,mibench__security-sha,0.00044664837870156404,48,35
gvn,instcombine,mibench__security-sha,0.07414606414808511,29,31
newgvn,instcombine,mibench__security-sha,0.021738732035582575,31,39
attributor,instcombine,mibench__security-sha,-0.019060045961031946,34,29
licm,instcombine,mibench__security-sha,0.007086755121252841,31,37
loop-vectorize,instcombine,mibench__security-sha,0.002067946824224509,30,26
early-cse-memssa,instcombine,mibench__security-sha,0.037700652176279825,37,33
break-crit-edges,simplifycfg,mibench__security-sha,0.017895040662829598,29,36
gvn,dse,mibench__security-sha,0.045985750282387716,34,32
newgvn,dse,mibench__security-sha,0.00988157504095949,26,31
licm,dse,mibench__security-sha,0.06368783850320053,24,30
early-cse-memssa,dse,mibench__security-sha,0.011371469495546238,40,33
break-crit-edges,jump-threading,mibench__security-sha,0.0065138362964187735,31,34
loop-interchange,loop-deletion,mibench__security-sha,-0.026342797746047364,25,27
loop-reduce,gvn,mibench__security-sha,0.04053832266535373,27,27
loop-unroll,gvn,mibench__security-sha,0.1232554496217716,20,33
gvn,attributor,mibench__security-sha,0.03696355143917923,37,20
licm,gvn,mibench__security-sha,0.057932378464136236,27,37
loop-vectorize,gvn,mibench__security-sha,0.03221935007385518,16,36
early-cse-memssa,gvn,mibench__security-sha,0.005547349417364178,30,36
newgvn,attributor,mibench__security-sha,0.038453963564746396,39,30
licm,newgvn,mibench__security-sha,0.026634047267355965,32,35
loop-vectorize,newgvn,mibench__security-sha,-0.014692856261446285,39,31
licm,early-cse,mibench__security-sha,0.0021395564693201807,32,37
loop-reduce,licm,mibench__security-sha,0.012030075187969946,38,35
loop-versioning,loop-rotate,mibench__security-sha,-0.02322104545536091,38,26
break-crit-edges,loop-rotate,mibench__security-sha,0.034829585863559276,27,20
early-cse-memssa,attributor,mibench__security-sha,0.018508043653676642,38,29
loop-vectorize,licm,mibench__security-sha,-0.04507366587130257,25,39
licm,early-cse-memssa,mibench__security-sha,0.035166458357004826,24,26
licm,simple-loop-unswitch,mibench__security-sha,0.03635436449321233,36,35
loop-versioning,loop-vectorize,mibench__security-sha,-0.0396545847062833,26,26
loop-reroll,loop-vectorize,mibench__security-sha,-0.032118342166999825,20,34
attributor,bdce,mibench__telecomm-CRC32,0.06844696969696967,32,30
mem2reg,gvn,mibench__telecomm-CRC32,0.004249168955051397,34,37
loop-unroll,mem2reg,mibench__telecomm-CRC32,0.001872839803874371,29,26
mem2reg,licm,mibench__telecomm-CRC32,0.005054125484233063,27,31
loop-vectorize,mem2reg,mibench__telecomm-CRC32,-0.0024642024642024807,26,28
mem2reg,iroutliner,mibench__telecomm-CRC32,0.00206842965463655,29,39
sroa,instcombine,mibench__telecomm-CRC32,-0.015842751842751912,25,37
sroa,gvn,mibench__telecomm-CRC32,0.0034134447927551825,36,29
loop-unroll,sroa,mibench__telecomm-CRC32,0.008624055682879217,42,34
sroa,licm,mibench__telecomm-CRC32,0.005946969696969673,40,32
loop-vectorize,sroa,mibench__telecomm-CRC32,0.016639610389610482,32,28
sroa,iroutliner,mibench__telecomm-CRC32,0.003597081930415247,27,40
gvn,instcombine,mibench__telecomm-CRC32,0.0979063360881543,30,22
newgvn,instcombine,mibench__telecomm-CRC32,0.027651515151515094,32,24
attributor,instcombine,mibench__telecomm-CRC32,-0.01944776714513552,32,38
licm,instcombine,mibench__telecomm-CRC32,0.020299145299145227,40,39
loop-vectorize,instcombine,mibench__telecomm-CRC32,0.034090003982477024,27,31
early-cse-memssa,instcombine,mibench__telecomm-CRC32,0.028121878121878108,28,26
break-crit-edges,simplifycfg,mibench__telecomm-CRC32,0.007554471922288031,27,29
gvn,dse,mibench__telecomm-CRC32,0.0638548674601806,34,31
newgvn,dse,mibench__telecomm-CRC32,0.034666666666666734,25,25
licm,dse,mibench__telecomm-CRC32,0.08584117032392904,29,32
early-cse-memssa,dse,mibench__telecomm-CRC32,0.056200251361541664,31,28
break-crit-edges,jump-threading,mibench__telecomm-CRC32,0.07675041008374339,26,27
loop-interchange,loop-deletion,mibench__telecomm-CRC32,0.014492518770593599,33,34
loop-reduce,gvn,mibench__telecomm-CRC32,0.024534231200897927,27,40
loop-unroll,gvn,mibench__telecomm-CRC32,0.0326333992094861,32,23
gvn,attributor,mibench__telecomm-CRC32,0.09782267115600451,27,25
licm,gvn,mibench__telecomm-CRC32,0.058874458874458746,28,42
loop-vectorize,gvn,mibench__telecomm-CRC32,-0.04085497835497831,32,28
early-cse-memssa,gvn,mibench__telecomm-CRC32,-0.0159625668449197,34,40
newgvn,attributor,mibench__telecomm-CRC32,-0.010865250747948751,31,33
licm,newgvn,mibench__telecomm-CRC32,0.00695415695415702,39,36
loop-vectorize,newgvn,mibench__telecomm-CRC32,0.017340977340977337,30,37
licm,early-cse,mibench__telecomm-CRC32,0.009856809856809812,21,39
loop-reduce,licm,mibench__telecomm-CRC32,-0.028679068679068664,37,35
loop-versioning,loop-rotate,mibench__telecomm-CRC32,-0.013900327314961464,28,41
break-crit-edges,loop-rotate,mibench__telecomm-CRC32,0.0833838383838384,30,24
early-cse-memssa,attributor,mibench__telecomm-CRC32,0.03147605083088956,36,31
loop-vectorize,licm,mibench__telecomm-CRC32,0.009203142536475806,26,27
licm,early-cse-memssa,mibench__telecomm-CRC32,0.03042347595193129,41,27
licm,simple-loop-unswitch,mibench__telecomm-CRC32,0.06145454545454537,25,30
loop-versioning,loop-vectorize,mibench__telecomm-CRC32,-0.0036796536796536716,28,25
loop-reroll,loop-vectorize,mibench__telecomm-CRC32,-0.022631072631072613,28,36
attributor,bdce,mibench__telecomm-FFT,0.024626645148091708,41,29
mem2reg,gvn,mibench__telecomm-FFT,0.01649506649506638,35,27
loop-unroll,mem2reg,mibench__telecomm-FFT,0.030438480438480353,26,33
mem2reg,licm,mibench__telecomm-FFT,-0.0128783161041226,28,31
loop-vectorize,mem2reg,mibench__telecomm-FFT,0.17412193299290069,31,28
mem2reg,iroutliner,mibench__telecomm-FFT,0.013620512007608776,31,33
sroa,instcombine,mibench__telecomm-FFT,0.016595855490378786,34,29
sroa,gvn,mibench__telecomm-FFT,0.04451041573134601,28,43
loop-unroll,sroa,mibench__telecomm-FFT,-0.012556306306306275,24,40
sroa,licm,mibench__telecomm-FFT,0.041958815958815954,21,25
loop-vectorize,sroa,mibench__telecomm-FFT,0.04632737576285961,32,31
sroa,iroutliner,mibench__telecomm-FFT,0.030250563063063063,32,24
gvn,instcombine,mibench__telecomm-FFT,0.033839427662957,30,34
newgvn,instcombine,mibench__telecomm-FFT,0.017382561132561092,35,24
attributor,instcombine,mibench__telecomm-FFT,0.010647010647010624,20,33
licm,instcombine,mibench__telecomm-FFT,0.09239319965126419,31,28
loop-vectorize,instcombine,mibench__telecomm-FFT,0.011178073234524799,31,40
early-cse-memssa,instcombine,mibench__telecomm-FFT,0.06265092596571131,34,37
break-crit-edges,simplifycfg,mibench__telecomm-FFT,0.04256756756756752,28,36
gvn,dse,mibench__telecomm-FFT,0.04339654780831248,28,34
newgvn,dse,mibench__telecomm-FFT,0.07461538461538458,26,25
licm,dse,mibench__telecomm-FFT,0.03490472038859138,31,28
early-cse-memssa,dse,mibench__telecomm-FFT,0.07824760244115087,31,31
break-crit-edges,jump-threading,mibench__telecomm-FFT,-0.02779809220985696,30,34
loop-interchange,loop-deletion,mibench__telecomm-FFT,0.0009023729611964404,27,34
loop-reduce,gvn,mibench__telecomm-FFT,0.03573573573573574,27,27
loop-unroll,gvn,mibench__telecomm-FFT,0.03424149956408035,40,31
gvn,attributor,mibench__telecomm-FFT,0.02101290479668866,27,37
licm,gvn,mibench__telecomm-FFT,0.04266825649178596,15,34
loop-vectorize,gvn,mibench__telecomm-FFT,0.056477514099465276,41,36
early-cse-memssa,gvn,mibench__telecomm-FFT,0.0868257868257869,42,22
newgvn,attributor,mibench__telecomm-FFT,0.023668262857451938,27,37
licm,newgvn,mibench__telecomm-FFT,0.011694161694161709,33,21
loop-vectorize,newgvn,mibench__telecomm-FFT,0.0289223966613672,34,32
licm,early-cse,mibench__telecomm-FFT,-0.006200772200772198,25,35
loop-reduce,licm,mibench__telecomm-FFT,0.0637502559377559,33,32
loop-versioning,loop-rotate,mibench__telecomm-FFT,0.10365830115830116,35,20
break-crit-edges,loop-rotate,mibench__telecomm-FFT,0.0657712995550834,22,37
early-cse-memssa,attributor,mibench__telecomm-FFT,0.03826781326781342,22,34
loop-vectorize,licm,mibench__telecomm-FFT,0.05272780520458539,34,38
licm,early-cse-memssa,mibench__telecomm-FFT,0.046263910969793376,31,34
licm,simple-loop-unswitch,mibench__telecomm-FFT,-0.034902339314104025,34,28
loop-versioning,loop-vectorize,mibench__telecomm-FFT,0.049045920920920916,27,32
loop-reroll,loop-vectorize,mibench__telecomm-FFT,0.005538543469577939,28,29
attributor,bdce,misc__ReedSolomon,0.0010502155790732826,31,45
mem2reg,gvn,misc__ReedSolomon,-0.027426816467752635,29,32
loop-unroll,mem2reg,misc__ReedSolomon,0.11797705755228391,33,31
mem2reg,licm,misc__ReedSolomon,0.011975899236327636,27,37
loop-vectorize,mem2reg,misc__ReedSolomon,0.15414868664878378,29,21
mem2reg,iroutliner,misc__ReedSolomon,0.07449032318677196,36,32
sroa,instcombine,misc__ReedSolomon,0.002250455294423692,26,30
sroa,gvn,misc__ReedSolomon,0.011080388497971938,24,29
loop-unroll,sroa,misc__ReedSolomon,0.08554702179631718,36,32
sroa,licm,misc__ReedSolomon,0.05433586636024629,32,26
loop-vectorize,sroa,misc__ReedSolomon,0.13643249718151068,16,32
sroa,iroutliner,misc__ReedSolomon,0.017337322579712655,42,26
gvn,instcombine,misc__ReedSolomon,0.0056732162989210355,20,35
newgvn,instcombine,misc__ReedSolomon,-0.024841581464059403,27,29
attributor,instcombine,misc__ReedSolomon,0.04382026860842733,27,31
licm,instcombine,misc__ReedSolomon,-0.020644182367154013,33,29
loop-vectorize,instcombine,misc__ReedSolomon,0.017061081988164972,31,35
early-cse-memssa,instcombine,misc__ReedSolomon,0.05938442073418554,29,22
break-crit-edges,simplifycfg,misc__ReedSolomon,-0.055709440415612904,37,32
gvn,dse,misc__ReedSolomon,-0.018012708824433732,42,33
newgvn,dse,misc__ReedSolomon,-0.05689095401897837,23,34
licm,dse,misc__ReedSolomon,-0.024757724766146738,19,31
early-cse-memssa,dse,misc__ReedSolomon,0.0008254147205669637,28,32
break-crit-edges,jump-threading,misc__ReedSolomon,0.04190767222452976,38,25
loop-interchange,loop-deletion,misc__ReedSolomon,-0.06283158697526361,24,34
loop-reduce,gvn,misc__ReedSolomon,0.12191674353455642,28,33
loop-unroll,gvn,misc__ReedSolomon,0.20481203592116,29,25
gvn,attributor,misc__ReedSolomon,-0.04669297256670424,24,36
licm,gvn,misc__ReedSolomon,-0.011750751597143949,32,30
loop-vectorize,gvn,misc__ReedSolomon,0.1879559797327943,36,29
early-cse-memssa,gvn,misc__ReedSolomon,0.014859075535513022,25,25
newgvn,attributor,misc__ReedSolomon,-0.045196521076186436,33,38
licm,newgvn,misc__ReedSolomon,0.05475158418535936,28,29
loop-vectorize,newgvn,misc__ReedSolomon,0.042673732790554336,28,29
licm,early-cse,misc__ReedSolomon,-0.03537631102456357,33,33
loop-reduce,licm,misc__ReedSolomon,0.003190154313617327,43,37
loop-versioning,loop-rotate,misc__ReedSolomon,0.05252852652796283,33,24
break-crit-edges,loop-rotate,misc__ReedSolomon,-0.015290161471422842,29,34
early-cse-memssa,attributor,misc__ReedSolomon,-0.005921649132883566,29,31
loop-vectorize,licm,misc__ReedSolomon,0.15237564916725932,29,17
licm,early-cse-memssa,misc__ReedSolomon,-0.004050571750684517,30,35
licm,simple-loop-unswitch,misc__ReedSolomon,0.08749720607270839,27,34
loop-versioning,loop-vectorize,misc__ReedSolomon,0.0006435777476412885,27,23
loop-reroll,loop-vectorize,misc__ReedSolomon,-0.012323557469124113,39,34
attributor,bdce,misc__dt,-0.010153256704980795,36,30
mem2reg,gvn,misc__dt,0.006109557833695711,30,37
loop-unroll,mem2reg,misc__dt,-0.015531609195402307,25,32
mem2reg,licm,misc__dt,0.005531993361607923,34,33
loop-vectorize,mem2reg,misc__dt,0.20410724870123076,43,23
mem2reg,iroutliner,misc__dt,0.06880329996292178,32,31
sroa,instcombine,misc__dt,0.013197105151128152,26,27
sroa,gvn,misc__dt,-0.05193959254025998,31,37
loop-unroll,sroa,misc__dt,-0.08073442370809822,31,27
sroa,licm,misc__dt,0.01025581485351601,33,27
loop-vectorize,sroa,misc__dt,0.22985399192295744,30,37
sroa,iroutliner,misc__dt,0.06346037507562013,35,38
gvn,instcombine,misc__dt,0.01699446573009794,25,27
newgvn,instcombine,misc__dt,-0.011852858464035665,29,21
attributor,instcombine,misc__dt,-0.012994937251603722,34,41
licm,instcombine,misc__dt,0.05958372165268719,40,37
loop-vectorize,instcombine,misc__dt,0.0729064039408867,35,42
early-cse-memssa,instcombine,misc__dt,0.05852181436163645,36,31
break-crit-edges,simplifycfg,misc__dt,-0.0914326103077494,31,32
gvn,dse,misc__dt,-0.03969068097530182,46,38
newgvn,dse,misc__dt,-0.022085074886799005,33,32
licm,dse,misc__dt,-0.07910750507099387,34,30
early-cse-memssa,dse,misc__dt,-0.05327144120247573,26,20
break-crit-edges,jump-threading,misc__dt,0.02218995765275253,19,25
loop-interchange,loop-deletion,misc__dt,0.03381249821739249,31,26
loop-reduce,gvn,misc__dt,0.10608332197537595,23,33
loop-unroll,gvn,misc__dt,-0.03503010399562126,28,42
gvn,attributor,misc__dt,0.0632183908045976,26,29
licm,gvn,misc__dt,-0.02213707960834399,24,27
loop-vectorize,gvn,misc__dt,0.13035942346287172,28,36
early-cse-memssa,gvn,misc__dt,0.06703744901742678,35,31
newgvn,attributor,misc__dt,0.02144357928562607,30,31
licm,newgvn,misc__dt,0.04564102564102565,26,25
loop-vectorize,newgvn,misc__dt,0.09371810233879203,37,28
licm,early-cse,misc__dt,-0.011068943706514872,34,31
loop-reduce,licm,misc__dt,-0.018160919540229886,25,22
loop-versioning,loop-rotate,misc__dt,-0.08053160919540234,30,32
break-crit-edges,loop-rotate,misc__dt,0.034893267651888354,21,32
early-cse-memssa,attributor,misc__dt,0.02732899284623419,26,22
loop-vectorize,licm,misc__dt,0.3123265953230282,29,29
licm,early-cse-memssa,misc__dt,-0.017241379310344807,36,29
licm,simple-loop-unswitch,misc__dt,0.019252873563218392,24,30
loop-versioning,loop-vectorize,misc__dt,0.048686371100164216,28,35
loop-reroll,loop-vectorize,misc__dt,0.013136288998357976,21,33
attributor,bdce,misc__evalloop,0.014951112236180106,33,26
mem2reg,gvn,misc__evalloop,-0.007684791268922603,35,43
loop-unroll,mem2reg,misc__evalloop,-0.09436193938456383,27,26
mem2reg,licm,misc__evalloop,0.09509775027016401,27,29
loop-vectorize,mem2reg,misc__evalloop,-0.01572398190045249,40,34
mem2reg,iroutliner,misc__evalloop,-0.08862236998451692,26,29
sroa,instcombine,misc__evalloop,-0.0122938064114535,21,27
sroa,gvn,misc__evalloop,0.06687746092351748,34,29
loop-unroll,sroa,misc__evalloop,-0.011382918552036214,32,32
sroa,licm,misc__evalloop,-0.014333931733228417,23,32
loop-vectorize,sroa,misc__evalloop,0.10092652445593622,28,30
sroa,iroutliner,misc__evalloop,0.0014262777071125943,35,31
gvn,instcombine,misc__evalloop,0.10686718126164496,32,34
newgvn,instcombine,misc__evalloop,0.04889364565454829,32,29
attributor,instcombine,misc__evalloop,-0.044906239122868064,26,32
licm,instcombine,misc__evalloop,-0.08570620555914671,28,40
loop-vectorize,instcombine,misc__evalloop,0.019473173884938577,26,28
early-cse-memssa,instcombine,misc__evalloop,-0.05484144650416001,32,31
break-crit-edges,simplifycfg,misc__evalloop,-0.030851501439736723,33,22
gvn,dse,misc__evalloop,-0.028657616892910992,24,40
newgvn,dse,misc__evalloop,-0.04810542866401815,26,29
licm,dse,misc__evalloop,0.13622349392245586,36,34
early-cse-memssa,dse,misc__evalloop,-0.03815953809299563,26,34
break-crit-edges,jump-threading,misc__evalloop,0.010151226482495834,20,38
loop-interchange,loop-deletion,misc__evalloop,-0.014309954751131226,32,30
loop-reduce,gvn,misc__evalloop,0.0012092370104540423,28,29
loop-unroll,gvn,misc__evalloop,0.018573583279465664,21,30
gvn,attributor,misc__evalloop,0.13441121289040941,35,41
licm,gvn,misc__evalloop,-0.0009561516914458335,24,28
loop-vectorize,gvn,misc__evalloop,-0.06055249897161662,33,32
early-cse-memssa,gvn,misc__evalloop,0.0014652014652014322,36,35
newgvn,attributor,misc__evalloop,-0.01367892069979354,31,28
licm,newgvn,misc__evalloop,0.011101857178428244,31,34
loop-vectorize,newgvn,misc__evalloop,0.13859180035650626,24,22
licm,early-cse,misc__evalloop,0.1462831286360698,35,35
loop-reduce,licm,misc__evalloop,-0.02910473678647467,29,31
loop-versioning,loop-rotate,misc__evalloop,0.05061301105925853,29,33
break-crit-edges,loop-rotate,misc__evalloop,-0.0938114173408291,27,33
early-cse-memssa,attributor,misc__evalloop,0.017042345989714436,37,38
loop-vectorize,licm,misc__evalloop,-0.023432449903038142,36,28
licm,early-cse-memssa,misc__evalloop,0.0001988961264979272,28,26
licm,simple-loop-unswitch,misc__evalloop,-0.018586813623578294,37,32
loop-versioning,loop-vectorize,misc__evalloop,-0.06614714261773086,30,27
loop-reroll,loop-vectorize,misc__evalloop,0.03702180172768414,22,30
attributor,bdce,misc__fbench,-0.009269570455038956,39,28
mem2reg,gvn,misc__fbench,-0.002937012795999394,32,26
loop-unroll,mem2reg,misc__fbench,0.02493238936833575,30,37
mem2reg,licm,misc__fbench,-0.012526545696385283,23,22
loop-vectorize,mem2reg,misc__fbench,0.0031343895110625963,35,40
mem2reg,iroutliner,misc__fbench,0.00496604470231421,29,25
sroa,instcombine,misc__fbench,0.003289843662130254,28,34
sroa,gvn,misc__fbench,0.0016540714437464077,28,36
loop-unroll,sroa,misc__fbench,0.029436437699801254,33,23
sroa,licm,misc__fbench,0.0242226562100592,34,33
loop-vectorize,sroa,misc__fbench,0.00032473605453481325,32,23
sroa,iroutliner,misc__fbench,0.028716539196940782,35,32
gvn,instcombine,misc__fbench,0.031155725515190025,36,30
newgvn,instcombine,misc__fbench,0.027995969200558135,37,24
attributor,instcombine,misc__fbench,-0.00455696977917408,23,38
licm,instcombine,misc__fbench,-0.007126903804312024,29,32
loop-vectorize,instcombine,misc__fbench,-0.00875593659409124,31,25
early-cse-memssa,instcombine,misc__fbench,0.007431924573086224,25,29
break-crit-edges,simplifycfg,misc__fbench,0.03890277982056195,26,30
gvn,dse,misc__fbench,0.04635745601328772,33,36
newgvn,dse,misc__fbench,0.061938698649979806,33,28
licm,dse,misc__fbench,-0.010002624376710512,30,34
early-cse-memssa,dse,misc__fbench,-0.007523397403642995,25,38
break-crit-edges,jump-threading,misc__fbench,0.055066921606118535,20,32
loop-interchange,loop-deletion,misc__fbench,-0.0019197869655753763,26,38
loop-reduce,gvn,misc__fbench,-0.030197138524428013,29,29
loop-unroll,gvn,misc__fbench,0.07837070513934757,35,33
gvn,attributor,misc__fbench,0.032408212140525694,33,27
licm,gvn,misc__fbench,-0.0019545357977480693,36,25
loop-vectorize,gvn,misc__fbench,0.02678105832981542,22,28
early-cse-memssa,gvn,misc__fbench,-0.002927820267686454,32,32
newgvn,attributor,misc__fbench,-0.010078912564572218,27,37
licm,newgvn,misc__fbench,0.006347512841875569,33,29
loop-vectorize,newgvn,misc__fbench,-0.018138638501927262,36,35
licm,early-cse,misc__fbench,-8.676510757271716e-05,34,35
loop-reduce,licm,misc__fbench,0.07310486836299457,25,26
loop-versioning,loop-rotate,misc__fbench,0.04271601566056635,28,30
break-crit-edges,loop-rotate,misc__fbench,0.024665391969407285,28,30
early-cse-memssa,attributor,misc__fbench,-0.0026308422965425904,31,26
loop-vectorize,licm,misc__fbench,0.0225348265501229,35,34
licm,early-cse-memssa,misc__fbench,-0.01908926000704203,39,33
licm,simple-loop-unswitch,misc__fbench,0.0027181044501930762,34,36
loop-versioning,loop-vectorize,misc__fbench,-0.045604225814550786,22,36
loop-reroll,loop-vectorize,misc__fbench,-0.01732374275395307,27,35
attributor,bdce,misc__ffbench,-0.02585497835497841,33,25
mem2reg,gvn,misc__ffbench,0.0604998072103336,38,26
loop-unroll,mem2reg,misc__ffbench,0.0028557256235828277,30,28
mem2reg,licm,misc__ffbench,0.10402960526315802,36,38
loop-vectorize,mem2reg,misc__ffbench,0.0126811594202898,23,27
mem2reg,iroutliner,misc__ffbench,-0.012530393457117539,29,26
sroa,instcombine,misc__ffbench,0.008985575076804864,31,32
sroa,gvn,misc__ffbench,0.051096039377289404,39,24
loop-unroll,sroa,misc__ffbench,0.009735008133688328,28,23
sroa,licm,misc__ffbench,0.08814142036124806,30,29
loop-vectorize,sroa,misc__ffbench,0.03899873883426508,39,38
sroa,iroutliner,misc__ffbench,0.048954517704517586,39,26
gvn,instcombine,misc__ffbench,0.10233686067019415,27,30
newgvn,instcombine,misc__ffbench,-0.0009951636904761418,25,32
attributor,instcombine,misc__ffbench,0.042268558846302706,41,36
licm,instcombine,misc__ffbench,0.05132068452380961,32,25
